RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.All,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.CECallCenterSupervisor,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.CEFSBusinessAnalysts,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.CERegistration,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.RegistrationCallCenter,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.HR.AllUsers,0.6,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.REG.AllUsers,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-dce.terms,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,,0.3,Ignore,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE-GPOManagers,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.CEVanVolunteers,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.08.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.Cashiering,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.HSSInvoicing,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.POGroup,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.CW.TestPrep,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.STAFF,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.06.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-FSYLogistics,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-dce,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-dce.deans,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-dce.resources,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-dcecenter,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-efycard,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-hssuite,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-ndfs100is,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-qa,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-surveys,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-terms,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,EAG-ce-truth_commissions_index,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,Kronos Users,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,senior business analyst,financial services,M365_A3_Students,0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.32.,,,,,,
detail,narrowed_context,senior business analyst,financial services,ReportingGroup {28a96084-e4bd-4727-b97f-ef595fa67076},0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,narrowed_context,senior business analyst,financial services,ReportingGroup {36221ea6-3c81-4354-b450-2d30a102d178},0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,narrowed_context,senior business analyst,financial services,ReportingGroup {66781b33-6b20-4ad9-8328-97172c1c81e9},0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,narrowed_context,senior business analyst,financial services,ReportingGroup {93357987-ab8a-42b1-b5ba-2bf094bc140d},0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,narrowed_context,senior business analyst,financial services,ReportingGroup {cb52de07-647c-4d06-8197-abdd33a96f87},0.1,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.10; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
